WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3428,5,2026-05-27T19:40:30,2026-05-27T19:40:30,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:40:30.530000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3428,3,2026-05-27T19:40:35,2026-05-27T19:40:45,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:40:35.372000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""35"", ""36"", ""45"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3428,2,2026-05-27T19:40:37,2026-05-27T19:40:40,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:40:37.520000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03329|ovsdb_server|INFO|transact: success, transaction 9411 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""40"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3428,4,2026-05-27T19:40:38,2026-05-27T19:40:38,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:40:38.165000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02539|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3428,6,2026-05-27T19:40:38,2026-05-27T19:40:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:40:38.231000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/34: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3429,5,2026-05-27T19:40:49,2026-05-27T19:40:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:40:49.072000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3429,4,2026-05-27T19:40:53,2026-05-27T19:41:14,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:40:53.823000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08851|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""53"", ""03"", ""09"", ""30"", ""14"", ""41"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3429,2,2026-05-27T19:40:55,2026-05-27T19:40:55,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:40:55.914000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05815|ovsdb_server|INFO|transact: success, transaction 7134 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3429,6,2026-05-27T19:41:00,2026-05-27T19:41:04,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:41:00.619000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/38: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3429,3,2026-05-27T19:41:06,2026-05-27T19:41:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:41:06.183000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3430,5,2026-05-27T19:41:14,2026-05-27T19:41:32,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:41:14.702000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""41"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3430,1,2026-05-27T19:41:18,2026-05-27T19:41:44,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:41:18.733000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 67 callbacks suppressed,[],[],[],[],"[""18"", ""40"", ""44"", ""30"", ""36"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3430,2,2026-05-27T19:41:23,2026-05-27T19:41:54,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:41:23.423000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05107|ovsdb_server|INFO|transact: success, transaction 5393 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""51"", ""30"", ""23"", ""41""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3430,4,2026-05-27T19:41:28,2026-05-27T19:41:34,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:41:28.356000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05795|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""41"", ""34"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3430,3,2026-05-27T19:41:30,2026-05-27T19:41:56,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:41:30.364000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""41"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3431,5,2026-05-27T19:41:57,2026-05-27T19:41:59,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:41:57.032000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""58"", ""30"", ""57"", ""41""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3431,4,2026-05-27T19:42:01,2026-05-27T19:42:14,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:42:01.252000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09591|bridge|INFO|bridge br0: interface 1/1/15 statistics queried, status OK",[],[],"[""505""]",[],"[""14"", ""30"", ""01"", ""11"", ""07"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3431,3,2026-05-27T19:42:02,2026-05-27T19:42:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:42:02.987000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3431,1,2026-05-27T19:42:05,2026-05-27T19:42:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:42:05.174000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 99 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3431,6,2026-05-27T19:42:10,2026-05-27T19:42:19,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:42:10.095000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""30"", ""00"", ""10"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3431,2,2026-05-27T19:42:13,2026-05-27T19:42:13,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:42:13.852000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00261|ovsdb_server|INFO|transact: success, transaction 6172 completed, 1 rows inserted",[],[],"[""501""]",[],"[""13"", ""30"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3432,5,2026-05-27T19:42:20,2026-05-27T19:42:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:42:20.305000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""25"", ""30"", ""27"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3432,2,2026-05-27T19:42:23,2026-05-27T19:42:46,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:42:23.352000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00425|ovsdb_server|INFO|transact: success, transaction 3729 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""30"", ""35"", ""23"", ""46"", ""42"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3432,4,2026-05-27T19:42:30,2026-05-27T19:42:43,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:42:30.762000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02491|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""43"", ""30"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3432,3,2026-05-27T19:42:31,2026-05-27T19:42:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:42:31.354000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""44"", ""30"", ""31"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3432,1,2026-05-27T19:42:49,2026-05-27T19:42:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:42:49.715000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 158 callbacks suppressed,[],[],[],[],"[""49"", ""30"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3433,5,2026-05-27T19:42:53,2026-05-27T19:42:59,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:42:53.692000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""53"", ""30"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3433,1,2026-05-27T19:42:55,2026-05-27T19:43:26,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T19:42:55.798000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 161 callbacks suppressed,[],[],[],[],"[""02"", ""55"", ""26"", ""30"", ""43"", ""23"", ""14"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3433,3,2026-05-27T19:43:03,2026-05-27T19:43:10,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:43:03.159000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""03"", ""30"", ""00"", ""10"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3433,6,2026-05-27T19:43:03,2026-05-27T19:43:20,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:43:03.995000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/7: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""03"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3433,2,2026-05-27T19:43:07,2026-05-27T19:43:22,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:43:07.323000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05624|ovsdb_server|INFO|transact: success, transaction 6708 completed, 1 rows inserted",[],[],"[""501""]",[],"[""22"", ""30"", ""43"", ""07"", ""17""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3433,4,2026-05-27T19:43:12,2026-05-27T19:43:31,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:43:12.467000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00581|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""12"", ""30"", ""31"", ""43""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3434,5,2026-05-27T19:43:34,2026-05-27T19:43:38,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:43:34.788000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""34"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3434,4,2026-05-27T19:43:35,2026-05-27T19:43:43,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T19:43:35.490000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02866|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""43"", ""41"", ""35"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3434,6,2026-05-27T19:43:40,2026-05-27T19:43:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:43:40.261000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/15: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3434,2,2026-05-27T19:43:42,2026-05-27T19:43:42,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:43:42.348000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00602|ovsdb_server|INFO|transact: success, transaction 8721 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""30"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3435,5,2026-05-27T19:43:47,2026-05-27T19:43:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:43:47.321000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""56"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3435,3,2026-05-27T19:43:48,2026-05-27T19:43:48,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:43:48.004000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3435,6,2026-05-27T19:43:51,2026-05-27T19:43:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T19:43:51.915000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/16: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3435,2,2026-05-27T19:43:56,2026-05-27T19:43:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T19:43:56.664000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04940|ovsdb_server|INFO|transact: success, transaction 8454 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""56"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W3436,5,2026-05-27T19:43:56,2026-05-27T19:43:56,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T19:43:56.984000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""56"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
