WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3248,3,2026-05-27T18:13:08,2026-05-27T18:13:08,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:13:08.753000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07338|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""13""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3248,1,2026-05-27T18:13:12,2026-05-27T18:13:12,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:13:12.460000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01375|ovsdb_server|INFO|transact: success, transaction 9937 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""12"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3249,4,2026-05-27T18:13:19,2026-05-27T18:13:19,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:13:19.594000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3249,1,2026-05-27T18:13:20,2026-05-27T18:14:05,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:13:20.682000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00442|ovsdb_server|INFO|transact: success, transaction 3146 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""25"", ""05"", ""34"", ""30"", ""24"", ""35"", ""14"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3249,3,2026-05-27T18:13:27,2026-05-27T18:14:26,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:13:27.341000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03865|bridge|INFO|bridge br0: interface 1/1/20 statistics queried, status OK",[],[],"[""505""]",[],"[""26"", ""53"", ""30"", ""24"", ""43"", ""27"", ""14"", ""41"", ""13""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3249,6,2026-05-27T18:13:30,2026-05-27T18:14:25,8,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:13:30.589000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""25"", ""09"", ""30"", ""00"", ""14"", ""17"", ""41"", ""13"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3249,2,2026-05-27T18:13:41,2026-05-27T18:14:23,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:13:41.751000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 124 callbacks suppressed,[],[],[],[],"[""19"", ""41"", ""02"", ""58"", ""09"", ""30"", ""23"", ""14"", ""46"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3249,5,2026-05-27T18:13:49,2026-05-27T18:14:25,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:13:49.568000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/35: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""49"", ""05"", ""25"", ""30"", ""00"", ""14"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3250,4,2026-05-27T18:14:30,2026-05-27T18:14:43,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:14:30.803000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3250,6,2026-05-27T18:14:31,2026-05-27T18:14:45,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:14:31.505000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""45"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3250,3,2026-05-27T18:14:35,2026-05-27T18:14:52,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:14:35.445000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02938|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""49"", ""30"", ""35"", ""52"", ""14""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3250,1,2026-05-27T18:14:38,2026-05-27T18:14:45,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:14:38.033000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00307|ovsdb_server|INFO|transact: success, transaction 1930 completed, 1 rows inserted",[],[],"[""501""]",[],"[""38"", ""45"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3250,2,2026-05-27T18:14:48,2026-05-27T18:14:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:14:48.740000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 68 callbacks suppressed,[],[],[],[],"[""48"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3250,5,2026-05-27T18:14:56,2026-05-27T18:14:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:14:56.787000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/47: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3251,3,2026-05-27T18:14:58,2026-05-27T18:15:02,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:14:58.976000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02479|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""58"", ""30"", ""15"", ""14""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3251,4,2026-05-27T18:14:58,2026-05-27T18:15:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:14:58.077000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""58"", ""30"", ""01"", ""15"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3251,2,2026-05-27T18:15:02,2026-05-27T18:15:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:15:02.636000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 100 callbacks suppressed,[],[],[],[],"[""02"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3251,6,2026-05-27T18:15:06,2026-05-27T18:15:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:15:06.770000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3252,4,2026-05-27T18:15:11,2026-05-27T18:15:11,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:15:11.020000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""11"", ""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3252,6,2026-05-27T18:15:15,2026-05-27T18:15:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:15:15.398000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""15"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3252,1,2026-05-27T18:15:18,2026-05-27T18:15:18,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:15:18.581000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04449|ovsdb_server|INFO|transact: success, transaction 3958 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""15"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3252,5,2026-05-27T18:15:19,2026-05-27T18:15:19,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:15:19.961000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3252,2,2026-05-27T18:15:21,2026-05-27T18:15:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:15:21.660000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 117 callbacks suppressed,[],[],[],[],"[""21"", ""15"", ""23"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3253,4,2026-05-27T18:15:23,2026-05-27T18:15:23,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:15:23.738000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""15"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3253,3,2026-05-27T18:15:26,2026-05-27T18:15:47,8,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:15:26.202000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02578|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""40"", ""26"", ""47"", ""30"", ""35"", ""15"", ""29"", ""46"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3253,2,2026-05-27T18:15:30,2026-05-27T18:15:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:15:30.236000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 57 callbacks suppressed,[],[],[],[],"[""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3253,6,2026-05-27T18:15:38,2026-05-27T18:15:43,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:15:38.728000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""15"", ""38""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3253,1,2026-05-27T18:15:50,2026-05-27T18:15:53,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:15:50.529000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00129|ovsdb_server|INFO|transact: success, transaction 4223 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""53"", ""15"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3254,4,2026-05-27T18:15:55,2026-05-27T18:16:07,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:15:55.642000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""55"", ""03"", ""30"", ""15"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3254,2,2026-05-27T18:15:59,2026-05-27T18:15:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:15:59.132000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""59"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3254,6,2026-05-27T18:16:04,2026-05-27T18:16:10,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:16:04.446000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""10"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3254,5,2026-05-27T18:16:13,2026-05-27T18:16:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:16:13.916000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/36: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3255,4,2026-05-27T18:16:16,2026-05-27T18:16:16,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:16:16.031000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3255,3,2026-05-27T18:16:20,2026-05-27T18:16:39,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:16:20.143000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05396|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""16"", ""30"", ""27"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3255,1,2026-05-27T18:16:24,2026-05-27T18:16:32,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:16:24.390000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09910|ovsdb_server|INFO|transact: success, transaction 7276 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""32"", ""16"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3255,6,2026-05-27T18:16:35,2026-05-27T18:16:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:16:35.867000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""35""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3256,4,2026-05-27T18:16:42,2026-05-27T18:16:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:16:42.295000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""16"", ""30"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3256,2,2026-05-27T18:16:46,2026-05-27T18:16:53,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:16:46.148000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 187 callbacks suppressed,[],[],[],[],"[""53"", ""16"", ""46"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3256,1,2026-05-27T18:16:49,2026-05-27T18:16:56,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:16:49.163000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00226|ovsdb_server|INFO|transact: success, transaction 2581 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""16"", ""30"", ""49""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3256,3,2026-05-27T18:16:54,2026-05-27T18:17:00,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:16:54.978000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08046|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""16"", ""54"", ""30"", ""00"", ""17""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
