WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3188,6,2026-05-27T18:22:04,2026-05-27T18:22:04,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:22:04.838000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05201|ovsdb_server|INFO|transact: success, transaction 1254 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""22"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3188,3,2026-05-27T18:22:08,2026-05-27T18:22:12,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:22:08.550000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02393|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""12"", ""08"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3189,5,2026-05-27T18:22:13,2026-05-27T18:22:18,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:22:13.030000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""22"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3189,6,2026-05-27T18:22:14,2026-05-27T18:22:40,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:22:14.274000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03624|ovsdb_server|INFO|transact: success, transaction 1281 completed, 1 rows inserted",[],[],"[""501""]",[],"[""22"", ""40"", ""25"", ""30"", ""36"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3189,2,2026-05-27T18:22:21,2026-05-27T18:22:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:22:21.120000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3189,3,2026-05-27T18:22:24,2026-05-27T18:22:47,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:22:24.803000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04131|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""47"", ""30"", ""24"", ""43""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3189,4,2026-05-27T18:22:29,2026-05-27T18:22:39,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:22:29.194000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 131 callbacks suppressed,[],[],[],[],"[""29"", ""22"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3189,1,2026-05-27T18:22:35,2026-05-27T18:22:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:22:35.344000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""35""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3190,5,2026-05-27T18:22:48,2026-05-27T18:22:48,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:22:48.358000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3190,3,2026-05-27T18:22:51,2026-05-27T18:23:23,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:22:51.669000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02260|bridge|INFO|bridge br0: interface 1/1/20 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""51"", ""30"", ""23"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3190,4,2026-05-27T18:22:56,2026-05-27T18:23:27,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:22:56.332000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""22"", ""56"", ""58"", ""06"", ""30"", ""15"", ""23"", ""27""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3190,2,2026-05-27T18:23:00,2026-05-27T18:23:38,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:23:00.940000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""35"", ""23"", ""38"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3190,1,2026-05-27T18:23:11,2026-05-27T18:23:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:23:11.168000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""23""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3190,6,2026-05-27T18:23:31,2026-05-27T18:23:31,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:23:31.324000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04283|ovsdb_server|INFO|transact: success, transaction 2152 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""23"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3191,5,2026-05-27T18:23:39,2026-05-27T18:23:50,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:23:39.837000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""23"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3191,4,2026-05-27T18:23:42,2026-05-27T18:23:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:23:42.651000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""30"", ""23"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3191,3,2026-05-27T18:23:45,2026-05-27T18:23:45,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:23:45.252000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04053|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""45"", ""23"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3191,6,2026-05-27T18:23:50,2026-05-27T18:23:50,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:23:50.108000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09306|ovsdb_server|INFO|transact: success, transaction 9913 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""23"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3191,1,2026-05-27T18:23:52,2026-05-27T18:23:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:23:52.592000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""23"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3192,5,2026-05-27T18:23:52,2026-05-27T18:24:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:23:52.947000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""30"", ""24"", ""23"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3192,2,2026-05-27T18:23:56,2026-05-27T18:24:46,8,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:23:56.859000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""56"", ""05"", ""12"", ""30"", ""31"", ""00"", ""24"", ""11"", ""23"", ""46"", ""42"", ""39""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3192,4,2026-05-27T18:23:59,2026-05-27T18:24:21,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:23:59.008000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""59"", ""30"", ""24"", ""23"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3192,6,2026-05-27T18:24:00,2026-05-27T18:24:36,8,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:24:00.740000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07281|ovsdb_server|INFO|transact: success, transaction 6545 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""16"", ""25"", ""30"", ""00"", ""24"", ""36"", ""14"", ""21""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3192,3,2026-05-27T18:24:08,2026-05-27T18:24:50,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:24:08.187000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04199|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""49"", ""30"", ""24"", ""38"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3192,1,2026-05-27T18:24:31,2026-05-27T18:24:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:24:31.091000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""24"", ""42""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3193,6,2026-05-27T18:24:55,2026-05-27T18:25:08,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:24:55.831000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09245|ovsdb_server|INFO|transact: success, transaction 5369 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""55"", ""25"", ""30"", ""00"", ""24"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3193,3,2026-05-27T18:25:04,2026-05-27T18:25:04,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:25:04.803000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07676|bridge|INFO|bridge br0: interface 1/1/26 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""30"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3193,2,2026-05-27T18:25:13,2026-05-27T18:25:15,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:25:13.381000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""30"", ""00"", ""15"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3194,5,2026-05-27T18:25:20,2026-05-27T18:25:30,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:25:20.312000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""20"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3194,6,2026-05-27T18:25:23,2026-05-27T18:25:23,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:25:23.600000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03114|ovsdb_server|INFO|transact: success, transaction 3650 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""23"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3194,3,2026-05-27T18:25:25,2026-05-27T18:25:28,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:25:25.529000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07905|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""28"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3194,4,2026-05-27T18:25:28,2026-05-27T18:25:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:25:28.066000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 107 callbacks suppressed,[],[],[],[],"[""25"", ""28"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3195,5,2026-05-27T18:25:32,2026-05-27T18:25:35,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:25:32.017000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""32"", ""35"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3195,3,2026-05-27T18:25:34,2026-05-27T18:25:38,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:25:34.152000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08734|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""34"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3195,4,2026-05-27T18:25:34,2026-05-27T18:25:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:25:34.192000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 86 callbacks suppressed,[],[],[],[],"[""25"", ""34"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3195,2,2026-05-27T18:25:38,2026-05-27T18:25:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:25:38.656000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3195,6,2026-05-27T18:25:39,2026-05-27T18:25:39,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:25:39.539000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05566|ovsdb_server|INFO|transact: success, transaction 5654 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""30"", ""39""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3196,5,2026-05-27T18:25:44,2026-05-27T18:25:46,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:25:44.484000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""44"", ""30"", ""45"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3196,6,2026-05-27T18:25:46,2026-05-27T18:25:47,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:25:46.121000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05863|ovsdb_server|INFO|transact: success, transaction 1287 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""47"", ""46"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W3196,1,2026-05-27T18:25:51,2026-05-27T18:25:51,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:25:51.009000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W3197,5,2026-05-27T18:25:53,2026-05-27T18:25:53,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:25:53.301000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
