WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2672,3,2026-05-27T14:18:42,2026-05-27T14:18:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:18:42.236000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2673,1,2026-05-27T14:18:47,2026-05-27T14:19:03,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:18:47.997000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""19"", ""47"", ""03"", ""30"", ""00""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2673,2,2026-05-27T14:18:52,2026-05-27T14:18:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:18:52.049000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 143 callbacks suppressed,[],[],[],[],"[""18"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2673,6,2026-05-27T14:18:55,2026-05-27T14:19:11,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:18:55.176000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""08"", ""19"", ""55"", ""05"", ""06"", ""30"", ""00"", ""11"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2673,3,2026-05-27T14:18:57,2026-05-27T14:19:15,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:18:57.203000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""19"", ""05"", ""30"", ""00"", ""15"", ""57""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2673,5,2026-05-27T14:19:07,2026-05-27T14:19:07,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:19:07.493000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00652|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""30"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2673,4,2026-05-27T14:19:10,2026-05-27T14:19:10,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:19:10.660000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01799|ovsdb_server|INFO|transact: success, transaction 9209 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""19"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2674,1,2026-05-27T14:19:17,2026-05-27T14:19:26,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:19:17.426000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""21"", ""19"", ""26"", ""30"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2674,4,2026-05-27T14:19:20,2026-05-27T14:19:48,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:19:20.026000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08857|ovsdb_server|INFO|transact: success, transaction 1719 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""19"", ""34"", ""30"", ""48"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2674,5,2026-05-27T14:19:24,2026-05-27T14:19:46,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:19:24.827000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05512|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""19"", ""30"", ""24"", ""36"", ""38"", ""46""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2674,2,2026-05-27T14:19:28,2026-05-27T14:19:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:19:28.551000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 82 callbacks suppressed,[],[],[],[],"[""28"", ""19"", ""42"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2674,6,2026-05-27T14:19:43,2026-05-27T14:19:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:19:43.110000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2675,1,2026-05-27T14:19:50,2026-05-27T14:20:02,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:19:50.360000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""19"", ""02"", ""30"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2675,3,2026-05-27T14:19:53,2026-05-27T14:19:58,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:19:53.934000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""19"", ""05"", ""53"", ""58"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2676,1,2026-05-27T14:20:07,2026-05-27T14:20:17,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:20:07.908000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""12"", ""30"", ""07"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2675,5,2026-05-27T14:20:07,2026-05-27T14:20:07,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:20:07.806000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06188|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""30"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2676,5,2026-05-27T14:20:07,2026-05-27T14:20:24,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:20:07.930000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05602|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""20"", ""30"", ""24"", ""07""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2676,4,2026-05-27T14:20:10,2026-05-27T14:20:23,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:20:10.270000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03294|ovsdb_server|INFO|transact: success, transaction 1346 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""10"", ""23"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2676,2,2026-05-27T14:20:13,2026-05-27T14:20:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:20:13.327000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 93 callbacks suppressed,[],[],[],[],"[""20"", ""22"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2677,1,2026-05-27T14:20:27,2026-05-27T14:20:27,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:20:27.830000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2677,2,2026-05-27T14:20:32,2026-05-27T14:20:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:20:32.022000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""20"", ""32"", ""42"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2677,5,2026-05-27T14:20:35,2026-05-27T14:20:42,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:20:35.323000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02859|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""40"", ""30"", ""35"", ""36"", ""42""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2677,4,2026-05-27T14:20:46,2026-05-27T14:20:47,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:20:46.637000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05312|ovsdb_server|INFO|transact: success, transaction 3307 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""47"", ""46"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2678,1,2026-05-27T14:20:52,2026-05-27T14:20:52,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:20:52.400000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2678,4,2026-05-27T14:20:54,2026-05-27T14:20:54,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:20:54.720000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03311|ovsdb_server|INFO|transact: success, transaction 4925 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2678,2,2026-05-27T14:20:55,2026-05-27T14:21:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:20:55.275000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 99 callbacks suppressed,[],[],[],[],"[""20"", ""55"", ""30"", ""21"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2678,5,2026-05-27T14:20:59,2026-05-27T14:21:08,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:20:59.482000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08524|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""20"", ""08"", ""30"", ""04"", ""21""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2678,6,2026-05-27T14:21:03,2026-05-27T14:21:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:21:03.763000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2679,1,2026-05-27T14:21:17,2026-05-27T14:21:19,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:21:17.336000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""19"", ""21"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2679,3,2026-05-27T14:21:20,2026-05-27T14:21:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:21:20.391000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/14: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2679,4,2026-05-27T14:21:21,2026-05-27T14:21:24,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:21:21.747000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08537|ovsdb_server|INFO|transact: success, transaction 8590 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""21"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2679,6,2026-05-27T14:21:21,2026-05-27T14:21:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:21:21.488000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""21"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2680,1,2026-05-27T14:21:27,2026-05-27T14:21:35,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:21:27.641000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""35"", ""21"", ""30"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2680,4,2026-05-27T14:21:31,2026-05-27T14:22:14,9,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T14:21:31.848000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01878|ovsdb_server|INFO|transact: success, transaction 3011 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""56"", ""22"", ""14"", ""49"", ""09"", ""30"", ""31"", ""57"", ""38"", ""04"", ""21""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2680,5,2026-05-27T14:21:42,2026-05-27T14:22:19,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T14:21:42.724000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07689|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""19"", ""48"", ""30"", ""43"", ""13"", ""15"", ""21"", ""42""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W2680,2,2026-05-27T14:21:48,2026-05-27T14:22:01,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T14:21:48.398000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 89 callbacks suppressed,[],[],[],[],"[""22"", ""48"", ""30"", ""01"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2680,6,2026-05-27T14:21:48,2026-05-27T14:22:22,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:21:48.147000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""51"", ""48"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2680,3,2026-05-27T14:22:26,2026-05-27T14:22:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T14:22:26.403000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/34: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""26"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W2681,1,2026-05-27T14:22:27,2026-05-27T14:22:27,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T14:22:27.060000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""30"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
