WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3323,5,2026-05-27T18:54:23,2026-05-27T18:54:38,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:54:23.188000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""23"", ""54"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3323,6,2026-05-27T18:54:23,2026-05-27T18:54:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:54:23.882000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""23"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3323,4,2026-05-27T18:54:26,2026-05-27T18:54:30,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:54:26.802000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""54"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3323,3,2026-05-27T18:54:33,2026-05-27T18:54:33,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:54:33.837000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07978|ovsdb_server|INFO|transact: success, transaction 1048 completed, 1 rows inserted",[],[],"[""501""]",[],"[""33"", ""54"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3324,5,2026-05-27T18:54:39,2026-05-27T18:55:02,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:54:39.954000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""54"", ""49"", ""02"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3324,6,2026-05-27T18:54:44,2026-05-27T18:55:35,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:54:44.786000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 140 callbacks suppressed,[],[],[],[],"[""16"", ""55"", ""54"", ""44"", ""30"", ""24"", ""35"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3324,1,2026-05-27T18:54:54,2026-05-27T18:55:34,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:54:54.000000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08470|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""54"", ""58"", ""34"", ""30"", ""31"", ""24"", ""07""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3324,3,2026-05-27T18:55:09,2026-05-27T18:55:39,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:55:09.754000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04813|ovsdb_server|INFO|transact: success, transaction 4300 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""55"", ""09"", ""30"", ""13"", ""39""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3324,4,2026-05-27T18:55:12,2026-05-27T18:55:43,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:55:12.527000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""12"", ""30"", ""00"", ""24"", ""43"", ""27""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3325,5,2026-05-27T18:55:47,2026-05-27T18:56:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:55:47.179000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""55"", ""47"", ""30"", ""00""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3325,4,2026-05-27T18:55:51,2026-05-27T18:56:17,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:55:51.496000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""55"", ""05"", ""51"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3325,1,2026-05-27T18:55:55,2026-05-27T18:56:19,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:55:55.671000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07131|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""19"", ""55"", ""06"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3325,3,2026-05-27T18:56:03,2026-05-27T18:56:03,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:56:03.374000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09690|ovsdb_server|INFO|transact: success, transaction 9035 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""03"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3325,6,2026-05-27T18:56:08,2026-05-27T18:56:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:56:08.991000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 165 callbacks suppressed,[],[],[],[],"[""56"", ""13"", ""08"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3326,1,2026-05-27T18:56:23,2026-05-27T18:56:28,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:56:23.729000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00602|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""56"", ""23"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3326,5,2026-05-27T18:56:23,2026-05-27T18:56:23,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:56:23.437000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3326,4,2026-05-27T18:56:31,2026-05-27T18:56:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:56:31.080000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""31"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3326,3,2026-05-27T18:56:34,2026-05-27T18:56:34,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:56:34.828000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02572|ovsdb_server|INFO|transact: success, transaction 9697 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""34"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3326,6,2026-05-27T18:56:35,2026-05-27T18:56:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:56:35.048000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 177 callbacks suppressed,[],[],[],[],"[""56"", ""35"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3327,5,2026-05-27T18:56:38,2026-05-27T18:56:47,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:56:38.366000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""40"", ""47"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3327,6,2026-05-27T18:56:44,2026-05-27T18:56:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:56:44.596000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 176 callbacks suppressed,[],[],[],[],"[""44"", ""56"", ""30"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3327,1,2026-05-27T18:56:46,2026-05-27T18:56:49,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:56:46.481000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05493|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""56"", ""46"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3328,5,2026-05-27T18:56:53,2026-05-27T18:56:53,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:56:53.104000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3328,6,2026-05-27T18:56:54,2026-05-27T18:56:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:56:54.266000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 120 callbacks suppressed,[],[],[],[],"[""56"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3328,3,2026-05-27T18:56:56,2026-05-27T18:57:08,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:56:56.065000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01280|ovsdb_server|INFO|transact: success, transaction 5070 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""57"", ""08"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3328,1,2026-05-27T18:57:00,2026-05-27T18:57:02,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:57:00.913000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03156|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""00"", ""30"", ""02"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3328,4,2026-05-27T18:57:04,2026-05-27T18:57:06,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:57:04.730000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""57"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3329,5,2026-05-27T18:57:09,2026-05-27T18:57:20,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:57:09.695000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""09"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3329,3,2026-05-27T18:57:13,2026-05-27T18:57:40,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:57:13.653000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07529|ovsdb_server|INFO|transact: success, transaction 4593 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""40"", ""30"", ""38"", ""27"", ""57"", ""13""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3329,6,2026-05-27T18:57:19,2026-05-27T18:57:52,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:57:19.962000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 132 callbacks suppressed,[],[],[],[],"[""19"", ""30"", ""45"", ""52"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3329,1,2026-05-27T18:57:23,2026-05-27T18:57:37,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:57:23.577000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02744|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""30"", ""23"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3329,4,2026-05-27T18:57:25,2026-05-27T18:57:51,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:57:25.029000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""47"", ""51"", ""30"", ""00"", ""45"", ""57"", ""38""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3329,2,2026-05-27T18:57:35,2026-05-27T18:57:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:57:35.498000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""35"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W3330,5,2026-05-27T18:57:54,2026-05-27T18:58:01,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:57:54.809000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""58"", ""30"", ""01"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3330,1,2026-05-27T18:57:57,2026-05-27T18:57:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T18:57:57.566000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07553|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""58"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3330,6,2026-05-27T18:57:59,2026-05-27T18:57:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T18:57:59.587000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 160 callbacks suppressed,[],[],[],[],"[""59"", ""30"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3331,5,2026-05-27T18:58:05,2026-05-27T18:58:05,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:58:05.288000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3331,3,2026-05-27T18:58:10,2026-05-27T18:58:19,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T18:58:10.077000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05500|ovsdb_server|INFO|transact: success, transaction 1468 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""19"", ""58"", ""12"", ""30"", ""10"", ""14""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W3332,5,2026-05-27T18:58:23,2026-05-27T18:58:30,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T18:58:23.366000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""58"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3332,2,2026-05-27T18:58:26,2026-05-27T18:58:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T18:58:26.788000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/42: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""58"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
