WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3438,6,2026-05-27T20:03:46,2026-05-27T20:03:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:03:46.092000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3438,4,2026-05-27T20:03:50,2026-05-27T20:03:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:03:50.638000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3438,5,2026-05-27T20:03:53,2026-05-27T20:03:53,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:03:53.001000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03003|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""03"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3439,1,2026-05-27T20:03:58,2026-05-27T20:04:11,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:03:58.667000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""58"", ""30"", ""11"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3439,4,2026-05-27T20:04:05,2026-05-27T20:04:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:04:05.383000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3439,5,2026-05-27T20:04:06,2026-05-27T20:04:12,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:04:06.944000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04041|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""06"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3439,2,2026-05-27T20:04:16,2026-05-27T20:04:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:04:16.918000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09676|ovsdb_server|INFO|transact: success, transaction 9348 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""16"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3439,3,2026-05-27T20:04:19,2026-05-27T20:04:22,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:04:19.951000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 88 callbacks suppressed,[],[],[],[],"[""04"", ""22"", ""19"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3440,1,2026-05-27T20:04:23,2026-05-27T20:04:28,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:04:23.781000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""28"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3440,5,2026-05-27T20:04:33,2026-05-27T20:04:55,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:04:33.350000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02788|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""37"", ""33"", ""30"", ""45"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3440,3,2026-05-27T20:04:36,2026-05-27T20:04:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:04:36.832000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 182 callbacks suppressed,[],[],[],[],"[""04"", ""36"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3440,2,2026-05-27T20:04:42,2026-05-27T20:04:52,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:04:42.906000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06773|ovsdb_server|INFO|transact: success, transaction 2704 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""30"", ""52"", ""04"", ""42""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3440,4,2026-05-27T20:04:43,2026-05-27T20:04:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:04:43.054000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3441,1,2026-05-27T20:04:55,2026-05-27T20:04:58,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:04:55.880000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""55"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3441,5,2026-05-27T20:04:59,2026-05-27T20:04:59,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:04:59.688000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01334|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""59"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3441,2,2026-05-27T20:05:02,2026-05-27T20:05:08,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:05:02.722000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09159|ovsdb_server|INFO|transact: success, transaction 5573 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""08"", ""02"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3441,4,2026-05-27T20:05:09,2026-05-27T20:05:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:05:09.284000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3442,1,2026-05-27T20:05:13,2026-05-27T20:05:13,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:05:13.285000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3442,2,2026-05-27T20:05:15,2026-05-27T20:05:24,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:05:15.451000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02434|ovsdb_server|INFO|transact: success, transaction 1846 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""05"", ""30"", ""24"", ""15"", ""23""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3442,3,2026-05-27T20:05:17,2026-05-27T20:05:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:05:17.786000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 173 callbacks suppressed,[],[],[],[],"[""05"", ""17"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3442,5,2026-05-27T20:05:19,2026-05-27T20:05:19,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:05:19.952000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04072|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""19"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3442,4,2026-05-27T20:05:20,2026-05-27T20:05:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:05:20.103000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""20"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3443,1,2026-05-27T20:05:26,2026-05-27T20:05:38,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:05:26.640000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""26"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3443,3,2026-05-27T20:05:30,2026-05-27T20:05:40,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:05:30.055000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 145 callbacks suppressed,[],[],[],[],"[""05"", ""40"", ""37"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3443,5,2026-05-27T20:05:32,2026-05-27T20:05:32,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:05:32.803000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02154|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""32"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3443,2,2026-05-27T20:05:43,2026-05-27T20:05:43,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:05:43.238000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06767|ovsdb_server|INFO|transact: success, transaction 7220 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""43"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3444,1,2026-05-27T20:05:46,2026-05-27T20:06:02,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:05:46.282000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""05"", ""06"", ""30"", ""00"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3444,2,2026-05-27T20:05:49,2026-05-27T20:05:49,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:05:49.660000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08269|ovsdb_server|INFO|transact: success, transaction 2853 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""49""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3444,3,2026-05-27T20:05:52,2026-05-27T20:05:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:05:52.608000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 134 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3444,5,2026-05-27T20:05:57,2026-05-27T20:05:57,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:05:57.517000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09948|bridge|INFO|bridge br0: interface 1/1/13 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""30"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3445,1,2026-05-27T20:06:05,2026-05-27T20:06:10,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:06:05.194000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""10"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3445,4,2026-05-27T20:06:07,2026-05-27T20:06:18,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:06:07.757000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""06"", ""30"", ""00"", ""07""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3445,5,2026-05-27T20:06:09,2026-05-27T20:06:25,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:06:09.957000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08589|bridge|INFO|bridge br0: interface 1/1/46 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""06"", ""09"", ""30"", ""15""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3445,3,2026-05-27T20:06:15,2026-05-27T20:06:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:06:15.750000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""30"", ""06"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3445,2,2026-05-27T20:06:22,2026-05-27T20:06:22,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T20:06:22.070000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09753|ovsdb_server|INFO|transact: success, transaction 7938 completed, 1 rows inserted",[],[],"[""501""]",[],"[""22"", ""06"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3446,1,2026-05-27T20:06:30,2026-05-27T20:06:35,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:06:30.037000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""33"", ""30"", ""31"", ""35""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3446,3,2026-05-27T20:06:30,2026-05-27T20:06:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T20:06:30.102000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 176 callbacks suppressed,[],[],[],[],"[""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3446,5,2026-05-27T20:06:32,2026-05-27T20:06:32,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:06:32.129000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03500|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""06"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3447,1,2026-05-27T20:06:38,2026-05-27T20:06:52,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T20:06:38.263000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""30"", ""52"", ""38"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3446,4,2026-05-27T20:06:38,2026-05-27T20:06:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T20:06:38.218000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""38""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W3447,5,2026-05-27T20:06:40,2026-05-27T20:06:43,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T20:06:40.990000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08403|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""43"", ""40"", ""06"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
